,Custumer_ID,Model_Predictions,Model_Probabilities
2412,9880-TDQAC,0,0.016127061688629037
2413,9885-MFVSU,0,0.023319117889139138
2414,9888-ZCUMM,0,0.012285707870409633
2415,9906-NHHVC,0,0.028346952721916473
2416,9919-FZDED,0,0.022184017390086266
2417,9926-PJHDQ,0,0.02774412303608499
2418,9928-BZVLZ,0,0.04591001229804848
2419,9993-LHIEB,0,0.006805692712650802
2420,9995-HOTOH,0,0.01462567487098133
2421,0004-TLHLJ,1,0.6773800237123159
2422,0011-IGKFF,1,0.7255814549730174
2423,0013-EXCHZ,1,0.6237746860456238
2424,0018-NYROU,1,0.6721969203969084
2425,0021-IKXGC,1,0.7675919667686555
2426,0023-XUOPT,1,0.556159242774398
2427,0027-KWYKW,1,0.5958694132167214
2428,0058-EVZWM,0,0.2506299395183377
2429,0060-FUALY,0,0.27117730580531213
2430,0064-YIJGF,0,0.4053777494053287
2431,0082-OQIQY,1,0.547389606214866
2432,0089-IIQKO,0,0.38173459898002277
2433,0093-EXYQL,1,0.6222288101145872
2434,0093-XWZFY,0,0.4537405877668704
2435,0094-OIFMO,1,0.7556319931719921
2436,0107-YHINA,1,0.7797869741005635
2437,0111-KLBQG,1,0.5043299717222252
2438,0112-QAWRZ,1,0.558570142892339
2439,0114-PEGZZ,1,0.5244810880732969
2440,0115-TFERT,1,0.5730963993202621
2441,0118-JPNOY,0,0.4425574344950975
2442,0122-OAHPZ,1,0.6837684312374541
2443,0125-LZQXK,1,0.63847446510264
2444,0129-KPTWJ,0,0.3488687966654484
2445,0130-SXOUN,0,0.17506367059362113
2446,0133-BMFZO,0,0.4644203682140635
2447,0135-NMXAP,1,0.5863691503908623
2448,0137-OCGAB,1,0.6007673830250372
2449,0139-IVFJG,1,0.5142438094318575
2450,0141-YEAYS,0,0.46914187666079643
2451,0147-ESWWR,1,0.5670632143237839
2452,0148-DCDOS,1,0.6083977336406087
2453,0151-ONTOV,1,0.540283472329186
2454,0168-XZKBB,1,0.6418695155739343
2455,0177-PXBAT,0,0.42875314965818223
2456,0178-SZBHO,0,0.30500832919220683
2457,0187-QSXOE,1,0.7918691349815428
2458,0187-WZNAB,0,0.2277762239077159
2459,0195-IESCP,1,0.7039249910008635
2460,0196-JTUQI,1,0.5705612523593786
2461,0196-VULGZ,1,0.7699673697116088
2462,0207-MDKNV,0,0.45330041173478364
2463,0215-BQKGS,0,0.2603301604607004
2464,0219-YTZUE,1,0.5402624098511895
2465,0220-EBGCE,1,0.7363442784388475
2466,0221-WMXNQ,1,0.5486613941216807
2467,0225-ZORZP,1,0.6205352382180203
2468,0231-LXVAP,1,0.6192330526328909
2469,0235-KGSLC,1,0.659389396892394
2470,0236-HFWSV,1,0.7412539517327321
2471,0237-YFUTL,0,0.25883011622862345
2472,0239-OXEXL,0,0.1570314505612886
2473,0256-LTHVJ,1,0.5383262974978003
2474,0257-ZESQC,0,0.3670101654303285
2475,0258-NOKBL,1,0.6104876367427418
2476,0259-GBZSH,1,0.7561900978486445
2477,0265-EDXBD,1,0.526805785523844
2478,0265-PSUAE,0,0.41268175103088667
2479,0280-XJGEX,0,0.42579210199510903
2480,0295-PPHDO,1,0.8008867324535185
2481,0302-JOIVN,1,0.6292825471017428
2482,0306-JAELE,1,0.6965392428335994
2483,0310-MVLET,0,0.39826154371169853
2484,0311-UNPFF,1,0.5794633741048144
2485,0315-LVCRK,1,0.5989248715683793
2486,0318-QUUOB,1,0.7397632294460578
2487,0320-JDNQG,0,0.46434310713600746
2488,0324-BRPCJ,0,0.4388195284898661
2489,0325-XBFAC,1,0.7509305476538879
2490,0328-GRPMV,1,0.7079426917993403
2491,0329-GTIAJ,1,0.6786205284502423
2492,0330-IVZHA,1,0.5837848510854846
2493,0334-GDDSO,1,0.7089574174062128
2494,0337-CNPZE,1,0.5687989812020529
2495,0345-HKJVM,1,0.7021718008447371
2496,0348-SDKOL,0,0.3073871833804299
2497,0354-WYROK,1,0.5550693690714975
2498,0362-ZBZWJ,1,0.5422845862071798
2499,0363-QJVFX,0,0.335205253786505
2500,0365-BZUWY,1,0.6806280683673833
2501,0365-GXEZS,0,0.3904340118449793
2502,0365-TRTPY,0,0.20135680483855645
2503,0376-OIWME,0,0.4870008177592458
2504,0376-YMCJC,1,0.5358016470385728
2505,0378-NHQXU,1,0.5477454944151519
2506,0378-TOVMS,1,0.578336172308849
2507,0388-EOPEX,1,0.5957220208277282
2508,0390-DCFDQ,1,0.6681755378415132
2509,0396-YCHWO,1,0.6111220860044239
2510,0397-GZBBC,0,0.4329972981109364
2511,0402-CQAJN,0,0.48648297845951444
2512,0404-SWRVG,1,0.7074435149610769
2513,0407-BDJKB,0,0.34495666694031724
2514,0410-IPFTY,0,0.4278591602201106
2515,0419-YAAPX,0,0.2910060344331452
2516,0420-HLGXF,1,0.6662600859202558
2517,0428-IKYCP,1,0.5128633683565325
2518,0432-CAJZV,1,0.632195053982343
2519,0434-CSFON,1,0.5473041383264265
2520,0439-IFYUN,1,0.5898997356890008
2521,0447-RXSGD,1,0.5774996529770049
2522,0455-XFASS,1,0.6642600350228204
2523,0461-CVKMU,0,0.29650814023904654
2524,0468-YRPXN,0,0.4507872235902709
2525,0475-RIJEP,0,0.3735233611897804
2526,0480-BIXDE,1,0.680323268444274
2527,0486-HECZI,0,0.2867885887934455
2528,0487-RPVUM,0,0.1263577684131784
2529,0488-GSLFR,1,0.7090169086037702
2530,0491-KAPQG,1,0.5785691149493326
2531,0495-RVCBF,1,0.7542415861124108
2532,0495-ZBNGW,1,0.6461678191494906
2533,0504-HHAPI,0,0.4767857164555943
2534,0506-LVNGN,1,0.6270752345173219
2535,0508-OOLTO,1,0.6677314656758764
2536,0511-JTEOY,1,0.5398528297601639
2537,0515-YPMCW,1,0.6042338254505051
2538,0519-XUZJU,1,0.5406064148187845
2539,0524-IAVZO,1,0.5810617970104803
2540,0529-ONKER,1,0.5866011935668068
2541,0531-ZZJWQ,0,0.3538899767434075
2542,0533-BNWKF,0,0.3524744776333935
2543,0537-QYZZN,0,0.4712155394585593
2544,0564-JJHGS,1,0.7643093999617555
2545,0564-MUUQK,0,0.45103480538357504
2546,0570-BFQHT,1,0.5064505705319907
2547,0576-WNXXC,1,0.6022534665826237
2548,0577-WHMEV,0,0.3665859606167489
2549,0578-SKVMF,0,0.45725532713919076
2550,0581-BXBUB,1,0.6170151923547614
2551,0581-MDMPW,1,0.5222606796468581
2552,0585-EGDDA,0,0.35699244761828713
2553,0595-ITUDF,0,0.17683176851486038
2554,0596-BQCEQ,0,0.3761014093951017
2555,0599-XNYDO,0,0.48118860106655337
2556,0611-DFXKO,1,0.6047060835244189
2557,0617-FHSGK,0,0.1923350242950358
2558,0618-XWMSS,0,0.303021346014859
2559,0620-DLSLK,1,0.5931370222415352
2560,0621-HJWXJ,0,0.1826721631484631
2561,0634-SZPQA,0,0.46226269314064156
2562,0637-KVDLV,1,0.7105125499705722
2563,0637-UBJRP,0,0.45963684247506914
2564,0637-YLETY,1,0.5411853818576584
2565,0639-TSIQW,0,0.18560497622345123
2566,0641-EVBOJ,0,0.40882733594391046
2567,0643-OKLRP,0,0.2622307613290921
2568,0644-OQMDK,1,0.7286197985346325
2569,0650-BWOZN,1,0.5966994687488922
2570,0654-HMSHN,1,0.5468750236108069
2571,0655-RBDUG,1,0.7104514566855848
2572,0666-UXTJO,0,0.4667853066805456
2573,0674-DGMAQ,1,0.5743030134050757
2574,0679-IDSTG,1,0.7249872805220211
2575,0680-DFNNY,1,0.7223077579297452
2576,0682-USIXD,1,0.5277924012782481
2577,0684-AOSIH,1,0.7024377213737812
2578,0685-MLYYM,1,0.6686184279387418
2579,0689-DSXGL,0,0.11637657840592777
2580,0689-NKYLF,1,0.6714587101866492
2581,0697-ZMSWS,1,0.7464076149017213
2582,0701-RFGFI,0,0.4202292711135247
2583,0702-PGIBZ,1,0.7335845374312001
2584,0709-TVGUR,1,0.712477854854013
2585,0722-SVSFK,1,0.6851028377290279
2586,0722-TROQR,1,0.7468886896300975
2587,0723-DRCLG,1,0.7554468070682039
2588,0727-IWKVK,1,0.5890680341134884
2589,0730-KOAVE,0,0.34517786005567397
2590,0742-NXBGR,1,0.6535735664754405
2591,0744-GKNGE,0,0.10203314962150165
2592,0754-UKWQP,1,0.7784423330389421
2593,0771-WLCLA,1,0.5272235193233366
2594,0772-GYEQQ,1,0.5703878553179116
2595,0781-LKXBR,1,0.7982540078570707
2596,0793-TWELN,1,0.6079699196566032
2597,0812-WUPTB,1,0.5786704817458539
2598,0818-OCPZO,1,0.5395015854604185
2599,0829-XXPLX,0,0.4553669875911389
2600,0840-DFEZH,1,0.6840534313412688
2601,0843-WTBXE,0,0.26366787595478103
2602,0848-ZGQIJ,1,0.5917759929563106
2603,0867-MKZVY,0,0.38308586159861935
2604,0869-PAPRP,1,0.5178028888242837
2605,0871-URUWO,1,0.6469278928076774
2606,0872-NXJYS,1,0.7074309102493144
2607,0875-CABNR,1,0.6546178204548218
2608,0876-WDUUZ,1,0.5543223883451522
2609,0880-FVFWF,0,0.2275735528890109
2610,0880-TKATG,1,0.6819730325801729
2611,0886-QGENL,1,0.6019367207376097
2612,0895-DQHEW,0,0.4467549472002091
2613,0897-FEGMU,1,0.7445509015025277
2614,0899-LIIBW,1,0.5399639112133338
2615,0899-WZRSD,0,0.25729722873157646
2616,0913-XWSCN,0,0.22993921844471343
2617,0916-QOFDP,1,0.7588453821575227
2618,0921-OHLVP,1,0.5502509608983507
2619,0923-PNFUB,1,0.623807228561625
2620,0924-BJCRC,0,0.30203009975909134
2621,0925-VYDLG,1,0.6290275817088044
2622,0927-LCSMG,0,0.4835806884202209
2623,0928-XUTSN,1,0.6781599863919879
2624,0929-PECLO,0,0.3324207324606076
2625,0939-YAPAF,1,0.6316144394512498
2626,0940-OUQEC,1,0.5341296221151741
2627,0943-ZQPXH,0,0.4264293028902149
2628,0946-CLJTI,1,0.5346798233712121
2629,0947-IDHRQ,1,0.6377760932175366
2630,0947-MUGVO,1,0.5632833926138936
2631,0952-KMEEH,0,0.4895117486945844
2632,0958-YHXGP,1,0.5841953918485143
2633,0963-ZBDRN,1,0.5435406202084182
2634,0968-GSIKN,1,0.6288585523861479
2635,0970-ETWGE,1,0.7912383693318427
2636,0979-PHULV,0,0.30460257446817307
2637,1010-DIAUQ,1,0.6176066222260875
2638,1013-QCWAM,0,0.4523023504399523
2639,1016-DJTSV,1,0.7035835934865808
2640,1020-JPQOW,0,0.1743722632312604
2641,1024-VRZHF,1,0.6407630043188531
2642,1025-FALIX,0,0.41768625207951154
2643,1028-FFNJK,1,0.6078746257120711
2644,1031-IIDEO,1,0.7065966505212116
2645,1035-IPQPU,0,0.4714224090776674
2646,1041-RXHRA,0,0.244707488659973
2647,1047-NNCBF,0,0.3773775819248131
2648,1061-PNTHC,0,0.23562755059681467
2649,1062-LHZOD,1,0.5942081197996618
2650,1069-XAIEM,1,0.8024495181047769
2651,1074-AMIOH,0,0.2950424688689899
2652,1075-BGWOH,1,0.7620458270700944
2653,1077-HUUJM,1,0.6415094884465855
2654,1084-UQCHV,1,0.5212350881683234
2655,1086-LXKFY,1,0.5992908320995697
2656,1092-GANHU,1,0.5802662597451532
2657,1095-JUDTC,0,0.4111512277910368
2658,1104-TNLZA,1,0.5935559006762618
2659,1110-KYLGQ,0,0.19898795930272947
2660,1112-CUNAO,1,0.6190011518584525
2661,1122-JWTJW,1,0.5926395180831756
2662,1143-NMNQJ,1,0.7596879189936769
2663,1157-BQCUW,1,0.7190526806670935
2664,1169-WCVAK,0,0.26982582107949615
2665,1170-SASML,0,0.1664424539101034
2666,1173-NOEYG,0,0.42282633927542485
2667,1173-XZPYF,1,0.7049209712973747
2668,1184-PJVDB,1,0.6888720237237994
2669,1193-RTSLK,0,0.22714456722583487
2670,1194-HVAIF,0,0.47273235161414134
2671,1195-OIYEJ,1,0.7273330564488742
2672,1196-AMORA,1,0.5978790768851027
2673,1197-BVMVG,1,0.7462249265453887
2674,1200-TUZHR,1,0.6981833336452068
2675,1212-GLHMD,1,0.5646038841743681
2676,1215-FIGMP,0,0.27743499382570813
2677,1216-BGTSP,0,0.3116651472042066
2678,1216-JWVUX,0,0.44736679860427603
2679,1219-NNDDO,1,0.6641826230113101
2680,1226-IENZN,1,0.7033591204730517
2681,1228-FZFRV,0,0.25036579522042096
2682,1228-ZLNBX,0,0.3986502961828425
2683,1236-WFCDV,1,0.6028792269926908
2684,1251-STYSZ,1,0.6569067711218041
2685,1254-IZEYF,1,0.6730259600108911
2686,1262-OPMFY,1,0.5508833785204913
2687,1264-BYWMS,0,0.4985270969755223
2688,1268-ASBGA,1,0.6274867437243676
2689,1273-MTETI,1,0.78471480902193
2690,1285-OKIPP,1,0.6770987503810638
2691,1302-UHBDD,1,0.649951090050027
2692,1304-NECVQ,1,0.7519718382910099
2693,1307-ATKGB,1,0.5635881439537214
2694,1307-TVUFB,0,0.35444989695141793
2695,1309-BXVOQ,1,0.6152281138836012
2696,1319-YLZJG,0,0.46059464404567213
2697,1320-HTRDR,1,0.7078321606135647
2698,1320-REHCS,0,0.478427834291269
2699,1323-OOEPC,0,0.36877974398070984
2700,1342-JPNKI,1,0.6363951350905651
2701,1343-EHPYB,0,0.42318167801724077
2702,1346-PJWTK,0,0.13144278690339337
2703,1346-UFHAX,0,0.4407630741280165
2704,1363-TXLSL,1,0.738672461278979
2705,1374-DMZUI,1,0.8273106570600961
2706,1379-FRVEB,1,0.6246955998107299
2707,1384-RCUXW,0,0.48281502502819323
2708,1389-CXMLU,1,0.7140507233446327
2709,1391-UBDAR,1,0.5421148865088342
2710,1393-IMKZG,1,0.7225863482786937
2711,1394-SUIUH,0,0.23295301039279356
2712,1396-QWFBJ,0,0.40148895059341416
2713,1400-MMYXY,1,0.7832570294110629
2714,1415-YFWLT,1,0.8270502413702125
2715,1421-HCERK,0,0.3315220560528457
2716,1427-VERSM,0,0.3909424439103962
2717,1428-GTBJJ,1,0.5914991312204347
2718,1447-GIQMR,1,0.696977263990366
2719,1448-PWKYE,1,0.6456689469793432
2720,1450-GALXR,1,0.6985093812775809
2721,1450-SKCVI,0,0.2581899988295245
2722,1452-KIOVK,0,0.4750718319329505
2723,1452-VOQCH,1,0.7187899290144898
2724,1455-ESIQH,1,0.791881977892683
2725,1455-UGQVH,1,0.7523883114688412
2726,1465-VINDH,1,0.6122444988241476
2727,1469-LBJQJ,0,0.40708303102366444
2728,1472-TNCWL,1,0.540908774518933
2729,1475-VWVDO,1,0.6534314041248539
2730,1481-ZUWZA,0,0.3674092175518857
2731,1482-OXZSY,0,0.47687844894771314
2732,1485-YDHMM,0,0.22072624966752036
2733,1508-DFXCU,1,0.676717039702584
2734,1513-XNPPH,1,0.6009118619693535
2735,1522-VVDMG,1,0.5547117830376427
2736,1548-FEHVL,0,0.33718100487500496
2737,1550-EENBN,0,0.4321675263491087
2738,1550-LOAHA,0,0.3241515175858372
2739,1552-AAGRX,0,0.31960307333995686
2740,1564-NTYXF,1,0.7484650910237604
2741,1565-RHDJD,0,0.46337972347893613
2742,1567-DSCIC,1,0.6819398939852802
2743,1569-TTNYJ,1,0.64470441225325
2744,1571-SAVHK,1,0.5932076571972675
2745,1579-KLYDT,1,0.7200405307729238
2746,1580-BMCMR,1,0.5905569376596089
2747,1583-IHQZE,1,0.5462740494149225
2748,1587-FKLZB,0,0.37649045857710023
2749,1591-NFNLQ,0,0.20905561681069199
2750,1596-BBVTG,0,0.28897115293500936
2751,1597-LHYNC,1,0.5365527421801374
2752,1602-IJQQE,1,0.6228110978933503
2753,1608-GMEWB,1,0.5318537937562761
2754,1618-CFHME,1,0.7134415581250766
2755,1624-NALOJ,1,0.750965148307706
2756,1624-WOIWJ,1,0.518589676646794
2757,1626-ERCMM,1,0.7457429343455709
2758,1628-BIZYP,1,0.7137105807794528
2759,1640-PLFMP,1,0.7076737738695233
2760,1641-RQDAY,1,0.6305810455135155
2761,1656-DRSMG,0,0.28182664999703383
2762,1658-BYGOY,1,0.7646343837539765
2763,1658-TJVOA,1,0.6295380939592813
2764,1658-XUHBX,0,0.3216660708269037
2765,1666-JXLKU,1,0.6259000317663665
2766,1670-SVOWZ,0,0.4107600209133412
2767,1678-FYZOW,1,0.7420521721721882
2768,1685-BQULA,0,0.402392695628801
2769,1689-MRZQR,0,0.3942448044979057
2770,1689-YQBYY,1,0.6219861760111041
2771,1704-NRWYE,1,0.7477515992493955
2772,1723-HKXJQ,1,0.5502036373640294
2773,1724-BQUHA,1,0.8095931625321818
2774,1728-CXQBE,0,0.37320378823984895
2775,1730-ZMAME,1,0.6071295239532427
2776,1731-TVIUK,1,0.6335629190218665
2777,1732-VHUBQ,0,0.22365952782457332
2778,1746-TGTWV,1,0.5031757512766437
2779,1751-NCDLI,1,0.603338328517423
2780,1754-GKYPY,1,0.6418964208938825
2781,1761-AEZZR,1,0.7502456741206818
2782,1766-GKNMI,1,0.594527898764302
2783,1769-GRUIK,1,0.5779780599533338
2784,1771-OADNZ,1,0.5919980468827043
2785,1785-BPHTP,0,0.4370244737496468
2786,1792-UXAFY,1,0.6583163188887259
2787,1818-ESQMW,0,0.4959619609834944
2788,1820-TQVEV,1,0.7059913303253382
2789,1833-TCXKK,0,0.44634628568981444
2790,1833-VGRUM,1,0.7643286859403999
2791,1842-EZJMK,0,0.2989248384518339
2792,1845-CSBRZ,0,0.49420571467489244
2793,1846-XWOQN,1,0.7504630786498865
2794,1853-UDXBW,1,0.6753633735935254
2795,1866-OBPNR,0,0.44411605595648385
2796,1866-RZZQS,1,0.6517482575675412
2797,1867-BDVFH,1,0.6208969737732356
2798,1867-TJHTS,0,0.17568773961443152
2799,1871-MOWRM,0,0.26188161622355266
2800,1875-QIVME,1,0.7183277851952307
2801,1891-FZYSA,0,0.32403186129608036
2802,1891-UAWWU,1,0.6122260945155221
2803,1894-IGFSG,1,0.596378963246613
2804,1902-XBTFB,1,0.5519646214437556
2805,1907-UBQFC,1,0.6493296613452302
2806,1910-FMXJM,0,0.41730670928526353
2807,1915-IOFGU,1,0.6264397595674687
2808,1918-ZBFQJ,1,0.5793292748435304
2809,1925-TIBLE,1,0.7194542287806212
2810,1930-WNXSB,0,0.3730509322783076
2811,1932-UEDCX,1,0.5604143189706576
2812,1935-IMVBB,0,0.276880413350033
2813,1941-HOSAM,1,0.766399294587816
2814,1960-UYCNN,1,0.6735163916977306
2815,1965-AKTSX,1,0.6437384492632628
2816,1965-DDBWU,0,0.4975484699447158
2817,1977-STDKI,1,0.7167950424799185
2818,1980-KXVPM,1,0.6704969132257745
2819,1981-INRFU,1,0.7471725031176727
2820,1989-PRJHP,1,0.5621414470425291
2821,1996-DBMUS,0,0.3155143766869672
2822,2003-CKLOR,0,0.3034887848211521
2823,2004-OCQXK,1,0.7506083684688817
2824,2012-NWRPA,1,0.7868267830869814
2825,2013-SGDXK,1,0.6364995167630721
2826,2018-PZKMU,1,0.5499840601689554
2827,2018-QKYGT,1,0.7223053139619244
2828,2024-BASKD,1,0.6218174140404833
2829,2025-JKFWI,1,0.5939177531531001
2830,2026-TGDHM,1,0.7179398763444423
2831,2027-CWDNU,1,0.5282636497949692
2832,2027-FECZV,1,0.7093234080048413
2833,2027-WKXMW,0,0.3534515830999949
2834,2034-CGRHZ,1,0.6116347072975777
2835,2034-GDRCN,1,0.7872653217311685
2836,2037-SGXHH,0,0.4597715881016502
2837,2038-LLMLM,0,0.4713922283708936
2838,2038-OEQZH,1,0.6444651697635728
2839,2040-VZIKE,0,0.35123498963296756
2840,2055-PDADH,1,0.73723140387272
2841,2057-ZBLPD,1,0.6360444804404716
2842,2058-DCJBE,1,0.6760962548087021
2843,2067-QYTCF,0,0.34186422892726104
2844,2070-FNEXE,0,0.44407216105308717
2845,2070-XYMFH,1,0.5298392812957045
2846,2074-GKOWZ,1,0.6976032146046439
2847,2074-GUHPQ,0,0.352597087299989
2848,2077-MPJQO,1,0.7147764797072919
2849,2079-FBMZK,1,0.5929649222525011
2850,2080-CAZNM,1,0.6045950517188268
2851,2080-GKCWQ,1,0.5708869318523169
2852,2081-VEYEH,1,0.6563697166360983
2853,2082-OJVTK,1,0.5641088256838581
2854,2091-RFFBA,1,0.5511606605770436
2855,2101-RANCD,0,0.3265545088152802
2856,2105-PHWON,0,0.3660784130207935
2857,2107-FBPTK,1,0.672993580355625
2858,2114-MGINA,1,0.6458694368174743
2859,2115-BFTIW,0,0.3458802321070242
2860,2122-YWVYA,0,0.483233068872266
2861,2123-AGEEN,1,0.754619070230078
2862,2133-TSRRM,0,0.3840907134977195
2863,2135-DQWAQ,1,0.6102282288959187
2864,2139-FQHLM,0,0.36849088640437844
2865,2144-BFDSO,0,0.2998245740500775
2866,2154-KVJFF,1,0.5790692841199601
2867,2178-PMGCJ,0,0.45488661153907123
2868,2180-DXNEG,1,0.7283453539966184
2869,2187-PKZAY,1,0.6143631744284476
2870,2189-WWOEW,1,0.5229212430894891
2871,2190-BCXEC,0,0.2574738805359141
2872,2195-ZRVAX,0,0.4309497967101199
2873,2202-CUYXZ,1,0.7420912720469849
2874,2203-GHNWN,0,0.4570547981906378
2875,2205-YMZZJ,1,0.7677384467528359
2876,2207-QPJED,0,0.3831231158934192
2877,2208-NQBCT,0,0.26795046259956723
2878,2208-UGTGR,0,0.3763861735098079
2879,2215-ZAFGX,1,0.7183736924128971
2880,2227-JRSJX,0,0.47968988592253153
2881,2240-HSJQD,0,0.31025069950293177
2882,2249-YPRNG,1,0.5738791702858377
2883,2250-IVBWA,0,0.10452375848754786
2884,2254-DLXRI,1,0.6029484322139627
2885,2260-USTRB,1,0.6747695108832223
2886,2262-SLNVK,1,0.6272508216428497
2887,2265-CYWIV,1,0.7449502520704435
2888,2267-FPIMA,0,0.2470501713719501
2889,2267-WTPYD,0,0.2528405690876601
2890,2270-CHBFN,0,0.15707904416549953
2891,2272-QAGFO,1,0.6855579081896002
2892,2276-YDAVZ,1,0.6219585385383738
2893,2277-DJJDL,0,0.43807485091844045
2894,2279-AXJJK,0,0.24287151991768394
2895,2302-ANTDP,0,0.30511399360592417
2896,2305-MRGLV,0,0.24564488677669505
2897,2311-QYMUQ,0,0.4817169918944224
2898,2322-VCZHZ,1,0.5114684368493919
2899,2325-NBPZG,1,0.6002914506611312
2900,2344-JMOGN,0,0.47288150958639114
2901,2347-WKKAE,0,0.40362359567381834
2902,2357-COQEK,1,0.6417053125112607
2903,2359-KLTEK,0,0.44546179642869477
2904,2359-KMGLI,1,0.5093965107482368
2905,2360-RDGRO,0,0.35532888525802936
2906,2362-IBOOY,1,0.5414497157993992
2907,2369-UAPKZ,1,0.5907599476397235
2908,2371-JQHZZ,1,0.6816224874735158
2909,2378-HTWFW,0,0.32419181435409566
2910,2378-VTKDH,0,0.4468978771161038
2911,2379-ENZGV,1,0.6827402349863638
2912,2386-OWURY,0,0.39346635336025837
2913,2397-BRLOM,1,0.6313117155172061
2914,2398-YPMUR,1,0.6597309043560977
2915,2424-WVHPL,1,0.5860907654346005
2916,2430-USGXP,1,0.6751974950481142
2917,2439-LYPMQ,1,0.6229626324886474
2918,2446-BEGGB,1,0.7886518618074261
2919,2446-PLQVO,1,0.7046400477235487
2920,2452-KDRRH,0,0.3943948766055931
2921,2452-SNHFZ,0,0.1477157210838356
2922,2454-RPBRZ,1,0.6857189005638616
2923,2455-USLMV,0,0.3143871855752579
2924,2460-NGXBJ,1,0.569838997255761
2925,2462-XIIJB,1,0.7294502420857487
2926,2468-SJFLM,1,0.5369678656276542
2927,2472-OVKUP,1,0.6633768408274611
2928,2474-BRUCM,0,0.4566008228627588
2929,2475-MROZF,0,0.2227266703811347
2930,2476-YGEFM,0,0.41821272128025344
2931,2479-BRAMR,0,0.2928113092084527
2932,2482-CZGBB,1,0.6427707426168848
2933,2495-KZNFB,0,0.47195292066379574
2934,2501-XWWTZ,1,0.5433926328636471
2935,2504-DSHIH,1,0.5827989643513082
2936,2506-CLAKW,0,0.4108520349697713
2937,2506-TNFCO,1,0.7426463070851602
2938,2507-QZPQS,0,0.46885439953095115
2939,2514-GINMM,1,0.7503268794165499
2940,2516-VQRRV,1,0.6866314567551054
2941,2519-FAKOD,1,0.5054873371944142
2942,2522-AHJXR,0,0.24721681244254673
2943,2523-EWWZL,0,0.4599029977751437
2944,2528-HFYZX,1,0.5799287440276437
2945,2545-EBUPK,1,0.8000033864879441
2946,2568-BRGYX,1,0.6813814107589254
2947,2568-OIADY,1,0.6129368715785329
2948,2573-GYRUU,0,0.4052144321115272
2949,2575-GFSOE,1,0.6371909270600138
2950,2587-EKXTS,0,0.4526871013947943
2951,2603-HVKCG,1,0.5888177796863353
2952,2604-IJPDU,0,0.39290965889088597
2953,2608-BHKFN,1,0.5936881857677896
2954,2609-IAICY,1,0.7180650496843746
2955,2612-RANWT,1,0.6806248729163916
2956,2612-RRIDN,1,0.7315568488432166
2957,2615-YVMYX,0,0.3495648530632275
2958,2619-WFQWU,1,0.6301726703962469
2959,2632-UCGVD,0,0.3229666023962189
2960,2636-ALXXZ,1,0.7513548482336093
2961,2640-PMGFL,0,0.42455280714099297
2962,2642-DTVCO,1,0.7599890220048559
2963,2645-QTLMB,1,0.7289811655204577
2964,2656-FMOKZ,1,0.5956906167418089
2965,2656-TABEH,1,0.7480378343738531
2966,2657-ALMWY,1,0.5009123839087474
2967,2657-VPXTA,1,0.7262154340080161
2968,2660-EMUBI,1,0.7958951434005574
2969,2665-NPTGL,1,0.6423695018565214
2970,2669-OIDSD,0,0.33782604090910207
2971,2669-QVCRG,0,0.24709519734921848
2972,2672-HUYVI,1,0.7636483194242197
2973,2672-TGEFF,0,0.4690992964753358
2974,2674-MIAHT,1,0.5789775762793423
2975,2674-MLXMN,0,0.325635003065532
2976,2675-DHUTR,0,0.4944265365919911
2977,2675-OTVVJ,0,0.43399779435808755
2978,2683-BPJSO,0,0.37286038814323125
2979,2684-EIWEO,0,0.25992390531154846
2980,2685-SREOM,1,0.5964233130997817
2981,2688-BHGOG,1,0.7471590862398414
2982,2691-NZETQ,1,0.7167946203541199
2983,2692-BUCFV,1,0.5729747042340473
2984,2694-CIUMO,0,0.4609726782249144
2985,2696-NARTR,1,0.5541714699625779
2986,2697-NQBPF,1,0.5124522527697667
2987,2716-GFZOR,0,0.18573098779511274
2988,2719-BDAQO,1,0.5345330188255178
2989,2720-WGKHP,1,0.8309738993856419
2990,2725-KXXWT,1,0.7816807237777414
2991,2737-YNGYW,1,0.6738000892795062
2992,2739-CACDQ,1,0.5621389464998293
